country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	panasonic	2008-10-01	camera_compact	40	17008	5681253	3935762	334.0341604	331.2958874	7.566685209	7.640660925	36.93251411	36.90557373	76.1147754	75.27123216	3	0.089620976	0.130112964	61418.95135	3.611180112	3.581577162	TRUE	472	85
australia	panasonic	2008-11-01	camera_compact	39	14887	4911176	3226157	329.8969571	332.2246691	7.641450152	7.752485579	40.20437966	39.73976174	76.97521999	75.84158225	2	0.067395841	0.104438951	53151.25541	3.570313388	3.595505077	TRUE	472	85
australia	panasonic	2008-12-01	camera_compact	41	31198	9532209	6380872	305.5391051	316.1063003	7.894183775	7.984077715	42.97239567	42.13078191	81.81205526	80.74289746	1	0.071986802	0.107258826	103125.2326	3.305507808	3.419830151	TRUE	472	85
australia	panasonic	2009-01-01	camera_compact	35	14380	4553992	3101563	316.6892907	311.1351566	7.97707476	7.795512482	38.98305981	40.06897305	79.01403338	79.50274979	1	0.085425404	0.11665206	49250.09373	3.424902206	3.364835868	TRUE	472	85
australia	panasonic	2009-02-01	camera_compact	36	11631	3513995	2284723	302.1232052	302.3954391	7.779027084	7.755615491	38.71738458	38.93283201	76.98773966	76.65823861	0	0.098658931	0.131670839	37989.13514	3.266196813	3.269139882	TRUE	472	85
australia	panasonic	2009-03-01	camera_compact	39	17309	5148482	3415053	297.4453752	294.1745456	7.789250661	7.862054448	39.05881333	38.98916191	75.91027789	75.50541789	5	0.135563353	0.166229768	55579.15077	3.210997214	3.17568779	TRUE	472	85
australia	panasonic	2009-04-01	camera_compact	40	16505	5406154	3862759	327.5464405	300.4995157	8.117477683	7.8802988	39.76170251	40.45280211	76.92806422	76.33162448	6	0.145961195	0.181772473	58276.90262	3.530863534	3.239304877	TRUE	472	85
australia	panasonic	2009-05-01	camera_compact	38	18776	6758833	5153899	359.9719323	327.7862415	8.890706491	8.487927599	34.76944504	36.97232326	69.66246272	68.56748725	6	0.136140839	0.178597781	72753.85361	3.874832425	3.528377196	TRUE	472	85
australia	panasonic	2009-06-01	camera_compact	40	15289	5900972	4740081	385.9619334	354.7482791	9.183466857	8.738150766	34.7235071	36.88870164	67.56927857	65.25167537	4	0.136485775	0.18345814	63315.15021	4.141222462	3.806312008	TRUE	472	85
australia	panasonic	2009-07-01	camera_compact	43	20561	7781091	6241914	378.4393269	373.6909963	9.300986346	9.212955197	35.3028841	36.04055593	69.09427557	67.95649228	3	0.147816647	0.20333229	83220.2246	4.047479432	3.996695148	TRUE	472	85
australia	panasonic	2009-08-01	camera_compact	36	23428	7968046	6656979	340.1078197	362.2486921	9.019212428	9.067576282	39.78237579	39.26512809	70.00466536	68.56952611	4	0.20778714	0.258035502	84947.1855	3.625882939	3.861926355	TRUE	472	85
australia	panasonic	2009-09-01	camera_compact	40	23258	8212721	7063417	353.1138103	347.1366375	8.932986424	8.823020485	35.13165792	34.66175163	74.41998452	72.96829047	4	0.185863268	0.243047173	87400.36538	3.757862472	3.694252971	TRUE	472	85
australia	panasonic	2009-10-01	camera_compact	43	26011	9142460	8271920	351.484372	336.5076364	9.621712037	9.361408568	40.53358964	38.84406423	79.77544116	76.94703762	4	0.171280505	0.241373325	97122.45042	3.733899136	3.574797837	TRUE	472	85
australia	panasonic	2009-11-01	camera_compact	37	24846	8194288	7524523	329.8031071	334.8000621	9.577017498	9.516453763	43.20132013	40.51885167	79.47453514	76.07895994	4	0.148987204	0.219096899	86895.9491	3.497381836	3.550371814	TRUE	472	85
australia	panasonic	2009-12-01	camera_compact	41	52939	16672042	15039122	314.929296	322.0103775	9.788678439	9.750731385	46.81841742	45.65750997	83.27081547	81.94982849	1	0.15386471	0.222173668	176237.2304	3.329062325	3.403915196	TRUE	472	85
australia	panasonic	2010-01-01	camera_compact	35	24376	8481005	7724025	347.9243928	321.313992	9.813523563	9.633907716	43.32383902	44.22255557	86.1446915	85.61987859	0	0.158908968	0.237090359	89367.80822	3.66622121	3.385816564	TRUE	472	85
australia	panasonic	2010-02-01	camera_compact	40	14913	5303395	4702576	355.6222759	323.1969953	9.282846391	9.126163609	40.80136123	42.48496909	81.5393214	81.94347543	7	0.145107617	0.226486114	55707.93067	3.735528108	3.394926422	TRUE	472	85
australia	panasonic	2010-03-01	camera_compact	48	14208	5052051	4604580	355.5779139	347.3545546	9.628947237	9.303025985	33.47540118	36.70605789	66.22011543	67.39124037	13	0.124165414	0.194924754	52956.50943	3.727231801	3.641033067	TRUE	472	85
australia	panasonic	2010-04-01	camera_compact	44	15009	5456578	5054480	363.5537344	341.8226494	10.42635021	9.898739026	33.84497302	34.71684876	71.1231661	68.557036	13	0.132430405	0.204128457	57077.17573	3.802863331	3.575550726	TRUE	472	85
australia	panasonic	2010-05-01	camera_compact	48	20815	7205674	6303661	346.1769877	339.5633485	10.67001021	10.37643925	34.73141004	34.38679249	70.39448955	69.04084211	6	0.136476589	0.20542993	75215.80376	3.613538494	3.544502594	TRUE	472	85
australia	panasonic	2010-06-01	camera_compact	44	18432	6012668	5132725	326.2081163	337.060193	11.28792476	11.09457072	34.38838976	33.50171743	71.81695421	68.14748842	2	0.145644186	0.202494528	62610.21867	3.39682176	3.509824987	TRUE	472	85
australia	panasonic	2010-07-01	camera_compact	41	31134	8845794	7731846	284.1200617	306.4412351	11.72811236	11.58830073	38.57084538	37.30475526	72.11219888	69.66386596	2	0.189905151	0.234020562	91888.44183	2.951385682	3.183253827	TRUE	472	85
australia	panasonic	2010-08-01	camera_compact	43	26954	7994192	7201808	296.5864807	291.240504	12.13967637	11.78074163	50.89656823	49.97265966	74.76579357	73.85594855	5	0.221063078	0.273588296	82841.36788	3.073435033	3.018036311	TRUE	472	85
australia	panasonic	2010-09-01	camera_compact	46	26168	7928177	7411927	302.972218	281.8363444	12.26237763	11.95977116	52.07701773	51.29041119	77.01403241	74.9191254	6	0.205234387	0.267515334	82043.91514	3.135276488	2.916554099	TRUE	472	85
australia	panasonic	2010-10-01	camera_compact	42	29620	8733473	8575702	294.8505402	289.5484811	11.8589649	11.77493982	41.38288656	40.45129408	78.90513842	76.74681528	6	0.201451375	0.26030905	90252.90734	3.047025906	2.9922337	TRUE	472	85
australia	panasonic	2010-11-01	camera_compact	43	29092	8263734	8180280	284.0552042	287.6974714	12.17217008	12.09698297	42.47357349	41.28324339	78.70775815	76.46638191	3	0.172086008	0.235374637	85281.05263	2.931426256	2.969014152	TRUE	472	85
australia	panasonic	2010-12-01	camera_compact	45	61666	16662896	16517295	270.2120455	273.8091116	11.84031738	11.70197287	44.75852982	43.76591041	81.97522135	80.44777444	0	0.172744539	0.233352134	171135.5289	2.775200742	2.812144248	TRUE	472	85
australia	panasonic	2011-01-01	camera_compact	44	28466	8331623	8313932	292.6868194	271.3955944	13.10039278	12.20981093	41.48104405	43.40120037	81.35286306	83.47658728	1	0.172127926	0.24395141	85161.39353	2.991688103	2.774060591	TRUE	472	85
australia	panasonic	2011-02-01	camera_compact	45	15626	4598715	4679478	294.2989249	275.4120479	11.9288633	11.95830433	40.24579547	41.62411953	76.93621528	77.95980172	6	0.159096694	0.231858413	46782.45168	2.993885299	2.801750233	TRUE	472	85
australia	panasonic	2011-03-01	camera_compact	50	16397	4634015	4792083	282.6135879	283.0362999	12.10317307	12.15223821	40.28420443	40.02084678	71.89743856	71.36591718	11	0.15020382	0.217696191	46998.12373	2.866263568	2.870550709	TRUE	472	85
australia	panasonic	2011-04-01	camera_compact	50	16377	4223020	4620398	257.8628564	273.1529084	11.91890645	11.84808264	37.45508945	38.4791714	65.87196068	67.14558529	10	0.150017863	0.192636363	42699.89889	2.607308963	2.761910095	TRUE	472	85
australia	panasonic	2011-05-01	camera_compact	48	20119	5637923	6011306	280.2287887	271.1993607	12.0616889	12.01497138	36.53086635	37.71707645	67.01747105	68.44231002	5	0.174562271	0.223620493	56833.90121	2.824886983	2.733864524	TRUE	472	85
australia	panasonic	2011-06-01	camera_compact	55	17109	4947650	5296724	289.1840552	272.2057913	12.10616305	11.95290081	37.97273949	37.70440688	71.56071658	69.8401209	1	0.165119287	0.215462937	49775.15091	2.90929633	2.738488846	TRUE	472	85
australia	panasonic	2011-07-01	camera_compact	53	22560	6314992	6936846	279.9198582	276.3949341	13.18165459	12.86447507	37.8405984	37.41848859	70.8160328	69.62686542	3	0.161238449	0.21412902	63403.53414	2.810440343	2.775049539	TRUE	472	85
australia	panasonic	2011-08-01	camera_compact	51	17621	5018432	5378215	284.7983656	274.3803742	13.42812834	13.06223851	38.78275921	37.63549379	74.23807389	71.1241942	3	0.179313924	0.225036799	50284.88978	2.853691038	2.749302347	TRUE	472	85
australia	panasonic	2011-09-01	camera_compact	53	18404	4857369	4716543	263.9300696	258.3863135	13.59434694	13.61021177	40.18424256	38.67348883	79.47303304	76.06748175	4	0.182989639	0.216435072	48671.03206	2.644589875	2.589041217	TRUE	472	85
australia	panasonic	2011-10-01	camera_compact	51	20878	5139831	5451407	246.1840694	244.8185285	13.31589749	13.52118702	41.51793754	40.92974199	79.24148865	77.95169256	2	0.166652033	0.198601675	51501.31263	2.466774242	2.453091468	TRUE	472	85
australia	panasonic	2011-11-01	camera_compact	46	18591	4323348	4444193	232.550589	237.8954192	13.44583652	13.70371337	42.46417621	42.10448055	76.9087623	76.68148142	2	0.146244189	0.176614474	43320.12024	2.330166222	2.383721635	TRUE	472	85
australia	panasonic	2011-12-01	camera_compact	55	32667	7915632	8109445	242.3127927	242.9045625	13.30812569	13.30354644	44.44550464	43.75234227	80.54811277	79.15944878	0	0.123116061	0.159572024	79288.46745	2.427173216	2.433100793	TRUE	472	85
australia	panasonic	2012-01-01	camera_compact	45	11844	3083629	3279455	260.3536812	244.1199702	13.31124954	13.43696268	42.86312057	42.79615537	81.69728132	80.49871846	1	0.131302381	0.170828282	30877.45995	2.607012829	2.44445898	TRUE	472	85
australia	panasonic	2012-02-01	camera_compact	49	10194	2410213	2602512	236.4344713	233.0953313	13.31424646	13.46553737	40.35752403	40.86051187	73.51818717	75.006864	2	0.1407389	0.170516533	24126.25626	2.366711424	2.3332866	TRUE	472	85
australia	panasonic	2012-03-01	camera_compact	53	8452	2102516	2178322	248.7595835	246.893675	13.20956083	13.15131008	38.28967108	38.78706122	71.57673923	72.04703103	5	0.12042974	0.14728024	21011.15256	2.485938543	2.467291888	TRUE	472	85
australia	panasonic	2012-04-01	camera_compact	55	7563	1910679	1987633	252.6350655	241.1186512	13.74537864	13.54436123	34.72816343	36.50197052	62.33626868	64.55118002	8	0.108157195	0.134035096	19062.31127	2.520469559	2.405573507	TRUE	472	85
australia	panasonic	2012-05-01	camera_compact	56	13329	3254583	3156807	244.1730813	228.2634002	13.45773326	13.33173583	35.83454873	35.71636661	65.32425538	62.80658415	8	0.12717298	0.156787213	32416.16534	2.432002801	2.273539842	TRUE	472	85
australia	panasonic	2012-06-01	camera_compact	54	11561	3146172	3225357	272.1366664	254.1842195	14.32434891	14.02122278	33.64726235	32.98363934	65.91769743	60.43496158	5	0.141304879	0.172269773	31191.39458	2.697984135	2.520002176	TRUE	472	85
australia	panasonic	2012-07-01	camera_compact	53	12087	3248528	3416689	268.7621411	260.6736936	14.36441577	14.22721243	32.08767271	31.84743593	66.20484818	63.56684978	1	0.151284169	0.181402306	32057.84211	2.652257972	2.572437766	TRUE	472	85
australia	panasonic	2012-08-01	camera_compact	55	11349	3070829	3231561	270.5814609	265.9276792	14.93739757	14.76897773	32.56772403	32.03646914	69.79968279	67.56712403	3	0.162381423	0.190139254	30165.31434	2.657971129	2.61225618	TRUE	472	85
australia	panasonic	2012-09-01	camera_compact	55	9774	2675078	2738574	273.6932679	267.0489201	14.62597242	14.75379745	33.34754451	32.64496792	69.94539595	67.87661837	4	0.152948172	0.178886259	26260.58246	2.686779462	2.621553535	TRUE	472	85
australia	panasonic	2012-10-01	camera_compact	56	10064	2764379	2868835	274.6799483	264.5295231	14.86437355	14.96165504	35.78388315	35.29374238	70.30509738	68.60163019	7	0.131485086	0.164688746	27119.48005	2.694701913	2.595122856	TRUE	472	85
australia	panasonic	2012-11-01	camera_compact	52	9988	2537951	2631815	254.10002	257.7785647	15.83595044	15.69358845	34.52001402	34.14969455	69.74038847	68.62626208	3	0.132126888	0.155728215	24881.87255	2.491176667	2.527240831	TRUE	472	85
australia	panasonic	2012-12-01	camera_compact	53	17880	4311204	4493353	241.1187919	246.416326	15.90522046	15.82006318	35.02776286	34.60407754	66.25594519	65.09006726	2	0.119775722	0.143754301	42211.52742	2.360823681	2.412692487	TRUE	472	85
australia	panasonic	2013-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2013-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-07-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-08-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-09-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-10-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-11-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	panasonic	2014-12-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	472	85
australia	samsung	2004-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2004-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2004-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2004-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2004-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2004-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	473	85
australia	samsung	2004-07-01	camera_compact	19	1061	433379	310805	408.462771	408.462771	9.671492939	9.671492939	9.147408106	9.147408106	25.81272385	25.81272385	NA	0.011880235	0.010599125	5363.601485	5.055232314	5.055232314	FALSE	473	85
australia	samsung	2004-08-01	camera_compact	21	927	403517	287275	435.2934196	414.586311	9.765176207	9.51170298	8.410463862	8.080221439	25.91639698	24.40286865	NA	0.012212312	0.010992179	4987.849197	5.380635595	5.12467628	FALSE	473	85
australia	samsung	2004-09-01	camera_compact	16	661	236761	165999	358.1860817	386.976494	9.233887213	9.36149031	8.135400908	7.288685259	22.18411498	20.24119522	NA	0.007029671	0.005463101	2919.371147	4.416597801	4.77159672	FALSE	473	85
australia	samsung	2004-10-01	camera_compact	17	577	212911	156364	368.9965338	378.0322122	9.347541825	9.374023954	7.690814558	7.047418285	18.97694974	17.90696352	3	0.005603247	0.004600339	2618.831488	4.538702753	4.649842709	TRUE	473	85
australia	samsung	2004-11-01	camera_compact	19	483	178690	138059	369.9585921	353.5991808	9.881596978	9.409635614	6.547204969	6.766179052	19.11635611	19.86102984	3	0.003907198	0.00354595	2192.515337	4.539369229	4.338640255	TRUE	473	85
australia	samsung	2004-12-01	camera_compact	20	3346	1092338	839023	326.4608488	336.9037104	8.857593995	9.012844639	5.454154214	6.357022536	9.45762104	12.64236285	4	0.012518473	0.010843003	13370.11016	3.995848822	4.123668427	TRUE	473	85
australia	samsung	2005-01-01	camera_compact	22	1586	522510	400121	329.4514502	319.984641	9.405961295	9.157485963	5.400630517	5.238101406	10.50372005	10.08314212	3	0.013860486	0.010976658	6379.85348	4.022606229	3.907016374	TRUE	473	85
australia	samsung	2005-02-01	camera_compact	18	1081	331690	259376	306.8362627	299.4033039	9.244866314	9.02203387	4.838020352	4.814950776	7.563182239	7.324662106	2	0.012838937	0.009802399	4040.073082	3.737347902	3.646812471	TRUE	473	85
australia	samsung	2005-03-01	camera_compact	22	1008	326190	256314	323.6011905	310.8179837	9.331548314	9.0102766	5.00952381	4.66253406	7.990972222	6.636049046	2	0.011083256	0.009097638	3965.032415	3.933563904	3.778176463	TRUE	473	85
australia	samsung	2005-04-01	camera_compact	23	1227	394645	305532	321.6340668	308.1752111	9.197855807	8.91685076	5.739119804	5.436881785	12.29796251	10.78006634	2	0.013639244	0.011041021	4787.4444	3.901747677	3.738478097	TRUE	473	85
australia	samsung	2005-05-01	camera_compact	22	1014	332780	255061	328.1854043	319.5727049	9.704180754	9.331275371	6.819428008	6.035120148	15.4504931	11.82618608	2	0.007998107	0.007593924	4028.813559	3.973188915	3.868918945	TRUE	473	85
australia	samsung	2005-06-01	camera_compact	22	2008	559257	429196	278.5144422	283.5177137	10.15766	9.888993844	6.503486056	6.209352858	12.7752988	12.43294757	1	0.018609134	0.014354093	6748.877715	3.360994878	3.42137225	TRUE	473	85
australia	samsung	2005-07-01	camera_compact	23	1662	547410	411900	329.368231	286.8360094	10.78230826	9.970860213	6.03977136	6.251423678	15.70595668	13.95103832	3	0.014049978	0.013448495	6584.723336	3.961927398	3.450312864	TRUE	473	85
australia	samsung	2005-08-01	camera_compact	23	982	351543	267889	357.9867617	319.5707218	10.54772738	9.289073048	6.027291242	6.206948505	16.75977597	15.62080054	3	0.009998371	0.009424985	4215.143885	4.292407215	3.831783235	TRUE	473	85
australia	samsung	2005-09-01	camera_compact	21	1059	429845	329198	405.8970727	364.4367946	10.97899388	9.938665889	7.041831917	6.45727991	26.90783758	19.1037246	1	0.011113443	0.01147065	5145.790104	4.859103025	4.362770885	TRUE	473	85
australia	samsung	2005-10-01	camera_compact	20	1204	493716	372658	410.0631229	399.5805255	11.13392864	10.77448065	5.815946844	5.592488408	27.53313953	24.11060278	1	0.009984907	0.010879895	5900.988048	4.901152864	4.775862855	TRUE	473	85
australia	samsung	2005-11-01	camera_compact	23	5829	1217870	894936	208.9329216	259.662214	7.171964621	7.952947369	6.575879225	6.400531849	28.68123177	26.8578355	3	0.046435485	0.026679195	14533.05489	2.493232955	3.098594439	TRUE	473	85
